id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0,35,self-employed,married,basic.9y,no,yes,no,telephone,6,2,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1,27,admin.,married,professional.course,no,no,no,cellular,5,4,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
2,28,blue-collar,single,basic.6y,no,no,no,telephone,5,3,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3,47,services,married,high.school,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
4,53,unemployed,married,basic.4y,unknown,no,no,telephone,5,5,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
5,40,blue-collar,married,basic.4y,no,no,no,cellular,11,2,6,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
6,51,admin.,married,high.school,no,yes,no,cellular,11,1,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
7,32,services,single,high.school,no,no,no,telephone,5,3,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8,64,retired,married,university.degree,no,no,no,cellular,4,5,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1
9,38,admin.,divorced,high.school,no,yes,no,cellular,6,3,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
10,33,admin.,married,high.school,no,yes,no,telephone,5,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
11,35,unemployed,married,high.school,no,no,yes,telephone,7,4,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
12,51,management,married,university.degree,no,yes,no,telephone,6,5,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13,50,self-employed,divorced,university.degree,no,no,no,cellular,11,4,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
14,49,technician,married,professional.course,no,yes,yes,cellular,8,4,14,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
15,71,housemaid,married,basic.4y,no,yes,no,cellular,11,2,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
16,36,unemployed,married,university.degree,no,no,no,cellular,7,4,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
17,32,technician,married,high.school,no,yes,no,cellular,8,2,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18,34,admin.,single,high.school,no,no,no,cellular,5,5,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
19,38,blue-collar,married,high.school,no,no,no,telephone,5,3,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20,56,admin.,married,basic.9y,no,no,no,telephone,5,2,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21,31,admin.,single,university.degree,no,no,no,cellular,8,3,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
22,54,technician,single,basic.9y,no,no,no,telephone,6,1,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
